ID,class
0,0
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,0
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,0
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,0
527,0
528,1
529,0
530,1
531,0
532,0
